images,Mite,Negative
20180707_113155.jpg,1,0
20180707_113202.jpg,1,0
20180707_113227.jpg,1,0
20180707_113339.jpg,1,0
20180707_113347.jpg,1,0
20180707_113612.jpg,1,0
20180707_113702.jpg,1,0
20180707_113718.jpg,1,0
20180707_113938.jpg,1,0
20180707_113942.jpg,1,0
20180707_113945.jpg,1,0
20180707_114219.jpg,1,0
20180707_114223.jpg,1,0
20180707_114227.jpg,1,0
20180707_114230.jpg,1,0
20180707_114231.jpg,1,0
20180707_114237.jpg,1,0
20180707_114245.jpg,1,0
20180707_114251.jpg,1,0
20180707_114253.jpg,1,0
20180707_114258.jpg,1,0
20180707_114301.jpg,1,0
20180707_114326.jpg,1,0
20180707_114337.jpg,1,0
20180707_114347.jpg,1,0
20180707_114536.jpg,1,0
20180707_114649.jpg,1,0
20180707_115035.jpg,1,0
20180707_115158.jpg,1,0
20180707_115225.jpg,1,0
20180707_115237.jpg,1,0
20180707_115626.jpg,1,0
20180707_115630.jpg,1,0
20180707_115632.jpg,1,0
20180707_115635.jpg,1,0
20180707_115655.jpg,1,0
20180707_115737.jpg,1,0
20180707_115741.jpg,1,0
20180707_115753.jpg,1,0
20180707_115820.jpg,1,0
20180707_115906.jpg,1,0
20180707_115914.jpg,1,0
20180707_120018.jpg,1,0
20180707_120021.jpg,1,0
20180707_120024.jpg,1,0
20180707_120032.jpg,1,0
20180707_120038.jpg,1,0
20180707_120043.jpg,1,0
20180707_120048.jpg,1,0
20180707_120114.jpg,1,0
20180707_120438.jpg,1,0
20180707_120441.jpg,1,0
20180707_120509.jpg,1,0
20180707_120516.jpg,1,0
20180707_121800.jpg,1,0
20180707_121806.jpg,1,0
20180707_122206.jpg,1,0
20180707_122416.jpg,1,0
20180707_122511.jpg,1,0
20180707_122513.jpg,1,0
20180707_122515.jpg,1,0
20180709_153324.jpg,1,0
20180709_154008.jpg,1,0
20180709_154941.jpg,1,0
20180709_155128.jpg,1,0
20180709_160512.jpg,1,0
20180709_160514.jpg,1,0
20180709_160518.jpg,1,0
20180709_160521.jpg,1,0
20180709_160528.jpg,1,0
20180709_160551.jpg,1,0
20180709_160554.jpg,1,0
20180709_160716.jpg,1,0
20180710_160034.jpg,1,0
20180710_160039.jpg,1,0
20180710_160507.jpg,1,0
20180710_160601.jpg,1,0
20180710_160608.jpg,1,0
20180710_160615.jpg,1,0
20180710_160626.jpg,1,0
20180710_160632.jpg,1,0
20180710_160827.jpg,1,0
20180710_160830.jpg,1,0
20180710_170721.jpg,1,0
20180710_170725.jpg,1,0
20180710_170953.jpg,1,0
20180711_154929.jpg,1,0
20180711_154940.jpg,1,0
20180711_154944.jpg,1,0
20180711_154951.jpg,1,0
20180711_154957.jpg,1,0
20180711_155005.jpg,1,0
20180711_155015.jpg,1,0
20180711_155020.jpg,1,0
20180711_155023.jpg,1,0
20180711_155035.jpg,1,0
20180711_155547.jpg,1,0
20180711_160109.jpg,1,0
20180711_170535.jpg,1,0
20180711_170539.jpg,1,0
20180711_170543.jpg,1,0
20180711_170546.jpg,1,0
20180711_170556.jpg,1,0
20180711_170602.jpg,1,0
20180711_170604.jpg,1,0
20180711_170609.jpg,1,0
20180711_170611.jpg,1,0
20180711_170617.jpg,1,0
20180711_170632.jpg,1,0
20180711_170635.jpg,1,0
20180711_170638.jpg,1,0
20180711_170641.jpg,1,0
20180711_170644.jpg,1,0
20180711_170646.jpg,1,0
20180711_170650.jpg,1,0
20180711_170653.jpg,1,0
20180711_170656.jpg,1,0
20180711_170659.jpg,1,0
20180711_170704.jpg,1,0
20180711_172344.jpg,1,0
20180711_172355.jpg,1,0
20180711_172358.jpg,1,0
20180712_155046.jpg,1,0
20180712_155909.jpg,1,0
20180712_155933.jpg,1,0
20180712_155937.jpg,1,0
20180712_160022.jpg,1,0
20180712_160437.jpg,1,0
20180712_160440.jpg,1,0
20180712_160519.jpg,1,0
20180712_160631.jpg,1,0
20180712_160958.jpg,1,0
20180712_162608.jpg,1,0
20180712_162755.jpg,1,0
20180712_162918.jpg,1,0
20180712_162921.jpg,1,0
20180712_162923.jpg,1,0
20180712_162926.jpg,1,0
20180712_162931.jpg,1,0
20180712_162934.jpg,1,0
20180712_162937.jpg,1,0
20180712_162942.jpg,1,0
20180712_162945.jpg,1,0
20180712_162949.jpg,1,0
20180712_164348.jpg,1,0
20180712_164404.jpg,1,0
20180712_164417.jpg,1,0
20180712_164420.jpg,1,0
20180712_164441.jpg,1,0
20180712_164452.jpg,1,0
20180712_170838.jpg,1,0
20180712_170840.jpg,1,0
20180712_171102.jpg,1,0
20180712_171113.jpg,1,0
20180712_172540.jpg,1,0
20180712_172543.jpg,1,0
20180712_172547.jpg,1,0
20180712_172550.jpg,1,0
20180712_172553.jpg,1,0
20180712_172605.jpg,1,0
20180712_172612.jpg,1,0
20180712_172638.jpg,1,0
20180712_172646.jpg,1,0
20180712_172714.jpg,1,0
20180712_172724.jpg,1,0
20180712_172728.jpg,1,0
20180712_172747.jpg,1,0
20180712_172750.jpg,1,0
20180712_172753.jpg,1,0
20180723_162112.jpg,1,0
20180723_163010.jpg,1,0
20180723_163155.jpg,1,0
20180723_163839.jpg,1,0
20180723_163847.jpg,1,0
20180723_163853.jpg,1,0
20180723_163958.jpg,1,0
20180723_164008.jpg,1,0
20180723_164010.jpg,1,0
20180723_164023.jpg,1,0
20180723_164026.jpg,1,0
20180723_164035.jpg,1,0
20180723_164046.jpg,1,0
20180723_164048.jpg,1,0
20180723_164051.jpg,1,0
20180723_164055.jpg,1,0
20180723_164059.jpg,1,0
20180723_164554.jpg,1,0
20180723_164557.jpg,1,0
20180723_164602.jpg,1,0
20180723_164620.jpg,1,0
20180723_164623.jpg,1,0
20180723_164625.jpg,1,0
20180723_164628.jpg,1,0
20180723_164631.jpg,1,0
20180723_164636.jpg,1,0
20180723_164639.jpg,1,0
20180723_164643.jpg,1,0
20180723_164645.jpg,1,0
20180723_165235.jpg,1,0
20180723_165239.jpg,1,0
20180723_165247.jpg,1,0
20180723_165251.jpg,1,0
20180723_165257.jpg,1,0
20180723_165302.jpg,1,0
20180723_165310.jpg,1,0
20180723_165351.jpg,1,0
20180723_165356.jpg,1,0
20180723_165422.jpg,1,0
20180723_165425.jpg,1,0
20180723_165430.jpg,1,0
20180723_165525.jpg,1,0
20180723_165538.jpg,1,0
20180723_165541.jpg,1,0
20180723_165544.jpg,1,0
20180723_165553.jpg,1,0
20180723_165600.jpg,1,0
20180723_165603.jpg,1,0
20180723_165606.jpg,1,0
20180723_165618.jpg,1,0
20180723_165628.jpg,1,0
20180723_165636.jpg,1,0
20180723_165642.jpg,1,0
20180723_165706.jpg,1,0
20180723_170129.jpg,1,0
20180723_170133.jpg,1,0
20180723_170136.jpg,1,0
20180723_170140.jpg,1,0
20180723_171320.jpg,1,0
20180723_172011.jpg,1,0
20180723_172046.jpg,1,0
20180723_172051.jpg,1,0
20180723_172054.jpg,1,0
20180723_172433.jpg,1,0
20180723_173041.jpg,1,0
20180724_154124.jpg,1,0
20180724_154141.jpg,1,0
20180724_154144.jpg,1,0
20180724_154212.jpg,1,0
20180724_154423.jpg,1,0
20180724_154818.jpg,1,0
20180724_154852.jpg,1,0
20180724_154856.jpg,1,0
20180724_154921.jpg,1,0
20180724_154923.jpg,1,0
20180724_154944.jpg,1,0
20180724_154948.jpg,1,0
20180724_155014.jpg,1,0
20180724_155022.jpg,1,0
20180724_155112.jpg,1,0
20180724_155204.jpg,1,0
20180724_155410.jpg,1,0
20180724_155414.jpg,1,0
20180724_155417.jpg,1,0
20180724_155420.jpg,1,0
20180724_162146.jpg,1,0
20180724_162552.jpg,1,0
20180724_162711.jpg,1,0
20180724_162713.jpg,1,0
20180724_162817.jpg,1,0
20180724_162820.jpg,1,0
20180724_162823.jpg,1,0
20180724_162826.jpg,1,0
20180724_162829.jpg,1,0
20180724_162837.jpg,1,0
20180724_162853.jpg,1,0
20180724_163127.jpg,1,0
20180724_163129.jpg,1,0
20180724_163135.jpg,1,0
20180724_163159.jpg,1,0
20180724_163207.jpg,1,0
20180724_163209.jpg,1,0
20180724_163212.jpg,1,0
20180724_163851.jpg,1,0
20180724_163855.jpg,1,0
20180724_163907.jpg,1,0
20180724_163951.jpg,1,0
20180724_164025.jpg,1,0
20180724_164512.jpg,1,0
20180724_164518.jpg,1,0
20180724_164640.jpg,1,0
20180724_164642.jpg,1,0
20180724_164645.jpg,1,0
20180724_164647.jpg,1,0
20180724_164650.jpg,1,0
20180724_164652.jpg,1,0
20180724_164654.jpg,1,0
20180725_155655.jpg,1,0
20180725_155657.jpg,1,0
20180725_155701.jpg,1,0
20180725_155712.jpg,1,0
20180725_155718.jpg,1,0
20180725_155728.jpg,1,0
20180725_155733.jpg,1,0
20180725_155747.jpg,1,0
20180725_155751.jpg,1,0
20180725_155759.jpg,1,0
20180725_155802.jpg,1,0
20180725_155805.jpg,1,0
20180725_155807.jpg,1,0
20180725_155928.jpg,1,0
20180725_155935.jpg,1,0
20180725_155941.jpg,1,0
20180725_155945.jpg,1,0
20180725_155959.jpg,1,0
20180725_160151.jpg,1,0
20180725_160155.jpg,1,0
20180725_160425.jpg,1,0
20180725_160659.jpg,1,0
20180725_160944.jpg,1,0
20180725_160956.jpg,1,0
20180725_160959.jpg,1,0
20180725_161001.jpg,1,0
20180725_161757.jpg,1,0
20180725_161835.jpg,1,0
20180725_161949.jpg,1,0
20180725_162109.jpg,1,0
20180725_163436.jpg,1,0
20180725_163541.jpg,1,0
20180725_163546.jpg,1,0
20180725_163550.jpg,1,0
20180725_163554.jpg,1,0
20180725_163602.jpg,1,0
20180725_163609.jpg,1,0
20180725_163621.jpg,1,0
20180725_163624.jpg,1,0
20180725_163709.jpg,1,0
20180725_163713.jpg,1,0
20180725_164006.jpg,1,0
20180725_164009.jpg,1,0
20180725_164011.jpg,1,0
20180725_164015.jpg,1,0
20180725_164151.jpg,1,0
20180725_164223.jpg,1,0
20180725_164226.jpg,1,0
20180725_164233.jpg,1,0
20180725_164851.jpg,1,0
20180725_164855.jpg,1,0
20180725_164902.jpg,1,0
20180725_164907.jpg,1,0
20180725_164909.jpg,1,0
20180725_164913.jpg,1,0
20180725_164921.jpg,1,0
20180725_165126.jpg,1,0
20180725_165136.jpg,1,0
20180725_165226.jpg,1,0
20180725_165237.jpg,1,0
20180725_165251.jpg,1,0
20180725_165256.jpg,1,0
20180725_165326.jpg,1,0
20180725_165328.jpg,1,0
20180725_165334.jpg,1,0
20180725_165341.jpg,1,0
20180725_165346.jpg,1,0
20180725_165613.jpg,1,0
20180725_165626.jpg,1,0
20180725_165631.jpg,1,0
20180725_165650.jpg,1,0
20180725_165655.jpg,1,0
20180725_165659.jpg,1,0
20180725_165702.jpg,1,0
20180725_165933.jpg,1,0
20180725_174523.jpg,1,0
20180726_101410.jpg,1,0
20180726_102202.jpg,1,0
20180726_102335.jpg,1,0
20180726_102338.jpg,1,0
20180726_102342.jpg,1,0
20180726_102345.jpg,1,0
20180726_102347.jpg,1,0
20180726_102350.jpg,1,0
20180726_102352.jpg,1,0
20180726_102354.jpg,1,0
20180726_102358.jpg,1,0
20180726_102400.jpg,1,0
20180726_102408.jpg,1,0
20180726_102411.jpg,1,0
20180726_103945.jpg,1,0
20180726_103948.jpg,1,0
20180726_103950.jpg,1,0
20180726_104011.jpg,1,0
20180726_104014.jpg,1,0
20180726_104109.jpg,1,0
20180726_104112.jpg,1,0
20180726_104114.jpg,1,0
20180726_104116.jpg,1,0
20180726_104118.jpg,1,0
20180726_104121.jpg,1,0
20180726_104123.jpg,1,0
20180726_105540.jpg,1,0
20180726_105542.jpg,1,0
20180726_105546.jpg,1,0
20180726_105549.jpg,1,0
20180726_105552.jpg,1,0
20180726_105555.jpg,1,0
20180726_105601.jpg,1,0
20180726_105604.jpg,1,0
20180726_105606.jpg,1,0
20180726_110637.jpg,1,0
20180726_110640.jpg,1,0
20180726_110642.jpg,1,0
20180726_110648.jpg,1,0
20180726_110655.jpg,1,0
20180726_110658.jpg,1,0
20180726_110718.jpg,1,0
20180726_110726.jpg,1,0
20180726_110731.jpg,1,0
20180726_110745.jpg,1,0
20180726_110750.jpg,1,0
20180726_110808.jpg,1,0
20180726_110957.jpg,1,0
20180726_111012.jpg,1,0
20180726_111030.jpg,1,0
20180726_111037.jpg,1,0
20180726_111115.jpg,1,0
20180726_111913.jpg,1,0
20180726_111915.jpg,1,0
20180726_111953.jpg,1,0
20180726_111956.jpg,1,0
20180726_111959.jpg,1,0
20180726_112001.jpg,1,0
20180726_112004.jpg,1,0
20180726_112009.jpg,1,0
20180726_112022.jpg,1,0
20180726_112024.jpg,1,0
20180726_112037.jpg,1,0
20180726_112039.jpg,1,0
20180727_153322.jpg,1,0
20180727_153328.jpg,1,0
20180727_153342.jpg,1,0
20180727_153345.jpg,1,0
20180727_153352.jpg,1,0
20180727_153414.jpg,1,0
20180727_153418.jpg,1,0
20180727_153559.jpg,1,0
20180727_153604.jpg,1,0
20180727_153611.jpg,1,0
20180727_155517.jpg,1,0
20180727_161218.jpg,1,0
20180727_161642.jpg,0,1
20180727_161645.jpg,0,1
20180727_161743.jpg,0,1
20180727_161745.jpg,0,1
20180727_161748.jpg,0,1
20180727_161751.jpg,0,1
20180727_162005.jpg,0,1
20180727_162011.jpg,0,1
20180727_162015.jpg,0,1
20180727_162020.jpg,0,1
20180727_162049.jpg,0,1
20180727_162125.jpg,0,1
20180727_162131.jpg,0,1
20180727_162134.jpg,0,1
20180727_162139.jpg,0,1
20180727_162147.jpg,0,1
20180727_162154.jpg,0,1
20180727_162322.jpg,0,1
20180727_162326.jpg,0,1
20180727_162350.jpg,0,1
20180727_162404.jpg,0,1
20180727_162413.jpg,0,1
20180727_162450.jpg,0,1
20180727_162456.jpg,0,1
20180727_162531.jpg,0,1
20180727_162534.jpg,0,1
20180727_162601.jpg,0,1
20180727_162608.jpg,0,1
20180727_162621.jpg,0,1
20180727_162632.jpg,0,1
20180727_162640.jpg,0,1
20180727_162644.jpg,0,1
20180727_162652.jpg,0,1
20180727_162656.jpg,0,1
20180727_163137.jpg,0,1
20180727_163139.jpg,0,1
20180727_163241.jpg,0,1
20180727_163245.jpg,0,1
20180727_163248.jpg,0,1
20180727_163300.jpg,0,1
20180727_163357.jpg,0,1
20180727_163408.jpg,0,1
20180727_163411.jpg,0,1
20180727_163414.jpg,0,1
20180727_163423.jpg,0,1
20180727_163512.jpg,1,0
20180727_163522.jpg,0,1
20180727_163552.jpg,0,1
20180727_163738.jpg,0,1
20180727_163821.jpg,0,1
20180727_163827.jpg,0,1
20180727_163830.jpg,0,1
20180727_163916.jpg,0,1
20180727_164121.jpg,0,1
20180727_164124.jpg,0,1
20180727_164201.jpg,0,1
20180727_164301.jpg,0,1
20180727_164304.jpg,0,1
20180727_164311.jpg,0,1
20180727_164315.jpg,0,1
20180727_164319.jpg,0,1
20180727_164324.jpg,0,1
20180727_164332.jpg,0,1
20180727_164337.jpg,0,1
20180727_164404.jpg,0,1
20180727_164408.jpg,0,1
20180727_164413.jpg,0,1
20180727_164426.jpg,0,1
20180727_164458.jpg,0,1
20180727_164501.jpg,0,1
20180727_164510.jpg,0,1
20180727_164513.jpg,0,1
20180727_164517.jpg,0,1
20180727_164520.jpg,0,1
20180727_164522.jpg,0,1
20180727_164526.jpg,0,1
20180727_164529.jpg,0,1
20180727_164531.jpg,0,1
20180727_164537.jpg,0,1
20180727_164541.jpg,0,1
20180727_164630.jpg,1,0
20180727_164642.jpg,0,1
20180727_164652.jpg,0,1
20180727_164656.jpg,0,1
20180727_164700.jpg,0,1
20180727_164703.jpg,0,1
20180727_164714.jpg,0,1
20180727_164717.jpg,0,1
20180727_164721.jpg,0,1
20180727_164724.jpg,0,1
20180727_164726.jpg,0,1
20180727_164730.jpg,0,1
20181203_145404.jpg,0,1
20181203_145406.jpg,0,1
20181203_145411.jpg,0,1
20181203_145533.jpg,1,0
20181203_145535.jpg,1,0
20181203_145538.jpg,1,0
20181203_145544.jpg,1,0
20181203_145616.jpg,1,0
20181203_145619.jpg,1,0
20181203_145622.jpg,1,0
20181203_145625.jpg,1,0
20181203_145630.jpg,1,0
20181203_145632.jpg,1,0
20181203_145636.jpg,1,0
20181203_145642.jpg,1,0
20181203_145646.jpg,1,0
20181203_145649.jpg,1,0
20181203_145654.jpg,1,0
20181203_145658.jpg,1,0
20181203_145713.jpg,1,0
20181203_145718.jpg,1,0
20181203_145721.jpg,1,0
20181203_145723.jpg,1,0
20181203_145900.jpg,1,0
20181203_145903.jpg,1,0
20181203_145905.jpg,1,0
20181203_145907.jpg,1,0
20181203_145935.jpg,0,1
20181203_145956.jpg,0,1
20181203_150206.jpg,1,0
20181203_150208.jpg,1,0
20181203_150211.jpg,1,0
20181203_150220.jpg,1,0
20181203_150234.jpg,1,0
20181203_150653.jpg,1,0
20181203_151134.jpg,0,1
20181203_151137.jpg,0,1
20181203_151147.jpg,0,1
20181203_151155.jpg,0,1
20181203_151211.jpg,0,1
20181203_151217.jpg,0,1
20181203_151332.jpg,0,1
20181203_151402.jpg,0,1
20181203_151404.jpg,1,0
20181203_151407.jpg,1,0
20181203_151411.jpg,1,0
20181203_151414.jpg,1,0
20181203_151423.jpg,1,0
20181203_151626.jpg,1,0
20181203_151630.jpg,1,0
20181203_151637.jpg,1,0
20181203_151640.jpg,1,0
20181203_152304.jpg,1,0
20181203_152728.jpg,1,0
20181203_152730.jpg,1,0
20181203_153400.jpg,0,1
20181203_153441.jpg,0,1
20181203_153447.jpg,0,1
20181203_154443.jpg,1,0
20181203_154446.jpg,1,0
20181203_154702.jpg,1,0
20181203_154741.jpg,0,1
20181203_154812.jpg,1,0
20181203_154814.jpg,1,0
20181203_154824.jpg,1,0
20181203_155040.jpg,0,1
20181203_155252.jpg,1,0
20181203_155300.jpg,1,0
20181203_155308.jpg,1,0
20181203_155311.jpg,1,0
20181203_155316.jpg,1,0
20181203_155323.jpg,1,0
20181203_155355.jpg,1,0
20181203_155358.jpg,1,0
20181203_155401.jpg,1,0
20181203_155404.jpg,1,0
20181203_155407.jpg,1,0
20181203_155410.jpg,1,0
20181203_155416.jpg,1,0
20181203_155419.jpg,1,0
20181203_155424.jpg,1,0
20181203_155427.jpg,1,0
20181203_161145.jpg,1,0
20181203_161431.jpg,1,0
20181203_161434.jpg,1,0
20181203_161439.jpg,1,0
20181203_161442.jpg,1,0
20181203_161503.jpg,0,1
20181203_161553.jpg,1,0
20181203_161630.jpg,0,1
20181203_161724.jpg,1,0
20181203_162001.jpg,1,0
20181203_162005.jpg,1,0
20181203_162011.jpg,1,0
20181203_162018.jpg,1,0
20181203_162021.jpg,1,0
20181203_162118.jpg,1,0
20181203_162208.jpg,0,1
20181203_162215.jpg,0,1
20181203_162227.jpg,1,0
20181203_162230.jpg,1,0
20181203_162233.jpg,0,1
20181203_162236.jpg,0,1
20181203_162239.jpg,0,1
20181203_162302.jpg,0,1
20181203_162307.jpg,0,1
20181203_162309.jpg,0,1
20181203_162312.jpg,0,1
20181203_162317.jpg,0,1
20181203_162322.jpg,0,1
20181203_162328.jpg,0,1
20181203_162343.jpg,0,1
20181203_170846.jpg,0,1
20181203_170848.jpg,0,1
20181203_170852.jpg,0,1
20181203_170856.jpg,0,1
20181203_170858.jpg,0,1
20181203_171532.jpg,0,1
20181203_171810.jpg,0,1
20181203_171813.jpg,0,1
20181203_171816.jpg,0,1
20181203_172037.jpg,0,1
20181203_172045.jpg,0,1
20181203_172347.jpg,0,1
20181203_172351.jpg,0,1
20181203_172354.jpg,0,1
20181203_172357.jpg,0,1
20181203_172405.jpg,0,1
20181203_172533.jpg,0,1
20181203_172538.jpg,0,1
20181203_172541.jpg,0,1
20181204_151700.jpg,0,1
20181204_152136.jpg,1,0
20181204_152219.jpg,1,0
20181204_152222.jpg,1,0
20181204_152248.jpg,1,0
20181204_152250.jpg,1,0
20181204_152255.jpg,1,0
20181204_152302.jpg,1,0
20181204_152542.jpg,0,1
20181204_152550.jpg,0,1
20181204_152557.jpg,0,1
20181204_152628.jpg,0,1
20181204_153048.jpg,1,0
20181204_153052.jpg,1,0
20181204_153244.jpg,1,0
20181204_153247.jpg,1,0
20181204_153300.jpg,1,0
20181204_153303.jpg,1,0
20181204_153306.jpg,0,1
20181204_154101.jpg,1,0
20181204_154113.jpg,0,1
20181204_154116.jpg,0,1
20181204_154308.jpg,0,1
20181204_154311.jpg,0,1
20181204_154318.jpg,0,1
20181204_154325.jpg,0,1
20181204_154409.jpg,0,1
20181204_154414.jpg,0,1
20181204_154417.jpg,0,1
20181204_154601.jpg,0,1
20181204_154919.jpg,0,1
20181204_154924.jpg,0,1
20181204_154928.jpg,0,1
20181204_154932.jpg,0,1
20181204_155102.jpg,0,1
20181204_160818.jpg,0,1
20181204_160825.jpg,0,1
20181204_160827.jpg,0,1
20181204_160832.jpg,0,1
20181204_160836.jpg,0,1
20181204_160839.jpg,0,1
20181204_160846.jpg,0,1
20181204_161032.jpg,0,1
20181204_161329.jpg,1,0
20181204_161333.jpg,1,0
20181204_161913.jpg,1,0
20181204_161916.jpg,1,0
20181204_161919.jpg,1,0
20181204_161922.jpg,1,0
20181204_161959.jpg,1,0
20181204_162014.jpg,1,0
20181204_162033.jpg,1,0
20181204_162036.jpg,1,0
20181204_162039.jpg,1,0
20181204_162044.jpg,1,0
20181204_162246.jpg,0,1
20181204_162426.jpg,0,1
20181204_162508.jpg,0,1
20181204_162752.jpg,0,1
20181204_162757.jpg,0,1
20181204_164807.jpg,0,1
20181204_164810.jpg,0,1
20181204_165321.jpg,0,1
20181204_165417.jpg,1,0
20181204_165424.jpg,1,0
20181204_165502.jpg,1,0
20181204_165509.jpg,1,0
20181204_165513.jpg,1,0
20181204_165516.jpg,1,0
20181204_165521.jpg,1,0
20181204_165525.jpg,1,0
20181204_165528.jpg,1,0
20181204_165532.jpg,1,0
20181204_165535.jpg,1,0
20181204_165539.jpg,1,0
20181204_165701.jpg,1,0
20181204_165706.jpg,1,0
20181204_165708.jpg,1,0
20181204_165711.jpg,1,0
20181204_165715.jpg,1,0
20181204_165718.jpg,1,0
20181204_165727.jpg,1,0
20181204_165729.jpg,1,0
20181204_165750.jpg,1,0
20181204_165752.jpg,1,0
20181204_165756.jpg,1,0
20181204_165802.jpg,1,0
20181204_165805.jpg,1,0
20181204_165808.jpg,1,0
20181204_165821.jpg,1,0
20181204_165827.jpg,1,0
20181204_165836.jpg,1,0
20181204_165839.jpg,1,0
20181204_165914.jpg,1,0
20181204_170005.jpg,1,0
20181204_170007.jpg,1,0
20181204_170011.jpg,1,0
20181204_170017.jpg,1,0
20181204_170029.jpg,1,0
20181204_170043.jpg,1,0
20181204_170049.jpg,1,0
20181204_170327.jpg,0,1
20181204_170329.jpg,0,1
20181204_170332.jpg,0,1
20181204_170335.jpg,0,1
20181204_170339.jpg,0,1
20181204_170353.jpg,0,1
20181204_170358.jpg,0,1
20181204_170652.jpg,0,1
20181204_170826.jpg,0,1
20181204_170829.jpg,0,1
20181204_170832.jpg,0,1
20181204_170835.jpg,0,1
20181204_170839.jpg,0,1
20181204_170915.jpg,0,1
20181204_171043.jpg,1,0
20181204_171050.jpg,1,0
20181204_171103.jpg,1,0
20181204_171106.jpg,1,0
20181204_171109.jpg,1,0
20181204_171116.jpg,1,0
20181204_171130.jpg,1,0
20181204_171137.jpg,1,0
20181204_171141.jpg,1,0
20181204_171146.jpg,1,0
20181204_171152.jpg,1,0
20181204_171318.jpg,1,0
20181204_171428.jpg,1,0
20181204_171437.jpg,1,0
20181204_171855.jpg,0,1
20181204_171859.jpg,0,1
20181211_154642.jpg,0,1
20181211_154731.jpg,0,1
20181211_154910.jpg,0,1
20181211_154924.jpg,0,1
20181211_155024.jpg,0,1
20181211_155028.jpg,0,1
20181211_160516.jpg,1,0
20181211_160518.jpg,1,0
20181211_160525.jpg,1,0
20181211_160527.jpg,1,0
20181211_160533.jpg,1,0
20181211_161325.jpg,0,1
20181211_161411.jpg,0,1
20181211_161413.jpg,1,0
20181211_161417.jpg,1,0
20181211_161420.jpg,1,0
20181211_161424.jpg,1,0
20181211_161428.jpg,1,0
20181211_161432.jpg,1,0
20181211_161436.jpg,1,0
20181211_161445.jpg,1,0
20181211_161447.jpg,1,0
20181211_161450.jpg,1,0
20181211_161452.jpg,1,0
20181211_161455.jpg,1,0
20181211_161457.jpg,1,0
20181211_161500.jpg,1,0
20181211_161503.jpg,1,0
20181211_161558.jpg,1,0
20181211_161616.jpg,1,0
20181211_161619.jpg,1,0
20181211_161627.jpg,1,0
20181211_161752.jpg,1,0
20181211_161756.jpg,1,0
20181211_161801.jpg,1,0
20181211_161804.jpg,1,0
20181211_161807.jpg,1,0
20181211_161851.jpg,1,0
20181211_161858.jpg,1,0
20181211_161901.jpg,1,0
20181211_162910.jpg,0,1
20181211_162913.jpg,0,1
20181211_163002.jpg,0,1
20181211_163004.jpg,1,0
20181211_163035.jpg,1,0
20181211_163037.jpg,1,0
20181211_163046.jpg,1,0
20181211_163050.jpg,1,0
20181211_163052.jpg,1,0
20181211_163054.jpg,1,0
