images,Mite,Negative
20180621_165512.jpg,1,0
20180621_165628.jpg,1,0
20180621_165631.jpg,1,0
20180621_165642.jpg,1,0
20180621_165648.jpg,1,0
20180621_165813.jpg,1,0
20180621_165816.jpg,1,0
20180621_165840.jpg,1,0
20180621_170423.jpg,1,0
20180621_170426.jpg,1,0
20180621_170431.jpg,1,0
20180621_170916.jpg,1,0
20180621_170921.jpg,1,0
20180621_170924.jpg,1,0
20180621_170932.jpg,1,0
20180621_170934.jpg,1,0
20180621_170939.jpg,1,0
20180621_170947.jpg,1,0
20180621_171017.jpg,1,0
20180621_171038.jpg,1,0
20180621_171041.jpg,1,0
20180621_171229.jpg,1,0
20180621_171251.jpg,1,0
20180621_171254.jpg,1,0
20180621_171558.jpg,1,0
20180621_171604.jpg,1,0
20180621_171606.jpg,1,0
20180621_171613.jpg,1,0
20180621_171621.jpg,1,0
20180621_171645.jpg,1,0
20180621_171647.jpg,1,0
20180621_171652.jpg,1,0
20180621_171655.jpg,1,0
20180621_171710.jpg,1,0
20180621_171715.jpg,1,0
20180622_153934.jpg,1,0
20180622_153947.jpg,1,0
20180622_154708.jpg,1,0
20180622_154712.jpg,1,0
20180622_154916.jpg,1,0
20180622_154949.jpg,1,0
20180622_155002.jpg,1,0
20180622_155004.jpg,1,0
20180622_155014.jpg,1,0
20180622_155020.jpg,1,0
20180622_155028.jpg,1,0
20180622_155032.jpg,1,0
20180622_155036.jpg,1,0
20180622_155040.jpg,1,0
20180622_155057.jpg,1,0
20180622_155101.jpg,1,0
20180622_155105.jpg,1,0
20180622_155112.jpg,1,0
20180622_155115.jpg,1,0
20180622_155625.jpg,1,0
20180622_155642.jpg,1,0
20180622_155645.jpg,1,0
20180622_155710.jpg,1,0
20180622_155713.jpg,1,0
20180622_155717.jpg,1,0
20180622_155720.jpg,1,0
20180622_155725.jpg,1,0
20180622_155746.jpg,1,0
20180622_160115.jpg,1,0
20180622_160118.jpg,1,0
20180622_160124.jpg,1,0
20180622_160237.jpg,1,0
20180622_160240.jpg,1,0
20180622_160246.jpg,1,0
20180622_160252.jpg,1,0
20180622_160302.jpg,1,0
20180622_161338.jpg,1,0
20180622_162117.jpg,1,0
20180622_162120.jpg,1,0
20180622_162310.jpg,1,0
20180622_162404.jpg,1,0
20180622_162433.jpg,1,0
20180622_162442.jpg,1,0
20180622_162445.jpg,1,0
20180622_162448.jpg,1,0
20180622_162458.jpg,1,0
20180622_162518.jpg,1,0
20180622_162550.jpg,1,0
20180622_162552.jpg,1,0
20180622_163034.jpg,1,0
20180622_163650.jpg,1,0
20180622_163652.jpg,1,0
20180622_163654.jpg,1,0
20180622_163852.jpg,1,0
20180622_164034.jpg,1,0
20180622_164058.jpg,1,0
20180622_164115.jpg,1,0
20180622_164133.jpg,1,0
20180622_164136.jpg,1,0
20180622_164140.jpg,1,0
20180622_164153.jpg,1,0
20180622_164158.jpg,1,0
20180622_165159.jpg,1,0
20180622_165202.jpg,1,0
20180622_165205.jpg,1,0
20180622_165209.jpg,1,0
20180622_165330.jpg,1,0
20180622_165334.jpg,1,0
20180622_165341.jpg,1,0
20180622_165345.jpg,1,0
20180622_165434.jpg,1,0
20180622_165437.jpg,1,0
20180622_165439.jpg,1,0
20180622_170036.jpg,1,0
20180622_170043.jpg,1,0
20180622_170046.jpg,1,0
20180622_170052.jpg,1,0
20180622_170130.jpg,1,0
20180622_170134.jpg,1,0
20180625_160520.jpg,1,0
20180625_160523.jpg,1,0
20180625_160525.jpg,1,0
20180625_160531.jpg,1,0
20180625_160534.jpg,1,0
20180625_160540.jpg,1,0
20180625_160806.jpg,1,0
20180625_160820.jpg,1,0
20180625_161259.jpg,1,0
20180625_161304.jpg,1,0
20180625_161558.jpg,1,0
20180625_161602.jpg,1,0
20180625_161617.jpg,1,0
20180625_161649.jpg,1,0
20180625_162149.jpg,1,0
20180625_162158.jpg,1,0
20180625_162204.jpg,1,0
20180625_162210.jpg,1,0
20180625_162220.jpg,1,0
20180625_162226.jpg,1,0
20180625_162252.jpg,1,0
20180625_162327.jpg,1,0
20180625_162330.jpg,1,0
20180625_162336.jpg,1,0
20180625_162405.jpg,1,0
20180625_162443.jpg,1,0
20180625_162450.jpg,1,0
20180625_162507.jpg,1,0
20180625_162921.jpg,1,0
20180625_162928.jpg,1,0
20180625_162935.jpg,1,0
20180625_162950.jpg,1,0
20180625_162956.jpg,1,0
20180625_163045.jpg,1,0
20180625_163115.jpg,1,0
20180625_163157.jpg,1,0
20180625_163411.jpg,1,0
20180625_163414.jpg,1,0
20180625_163424.jpg,1,0
20180625_163445.jpg,1,0
20180625_163449.jpg,1,0
20180625_163551.jpg,1,0
20180625_163639.jpg,1,0
20180625_163645.jpg,1,0
20180625_163942.jpg,1,0
20180625_163952.jpg,1,0
20180625_163959.jpg,1,0
20180625_164245.jpg,1,0
20180625_164247.jpg,1,0
20180625_164544.jpg,1,0
20180625_164548.jpg,1,0
20180625_164604.jpg,1,0
20180625_164608.jpg,1,0
20180625_164615.jpg,1,0
20180625_165513.jpg,1,0
20180625_165515.jpg,1,0
20180625_165623.jpg,1,0
20180625_165638.jpg,1,0
20180625_165641.jpg,1,0
20180625_165723.jpg,1,0
20180625_165828.jpg,1,0
20180625_165955.jpg,1,0
20180625_165958.jpg,1,0
20180625_170027.jpg,1,0
20180625_170031.jpg,1,0
20180625_170138.jpg,1,0
20180625_170145.jpg,1,0
20180625_170150.jpg,1,0
20180625_170214.jpg,1,0
20180625_170404.jpg,1,0
20180625_170444.jpg,1,0
20180625_170448.jpg,1,0
20180625_170756.jpg,1,0
20180625_170759.jpg,1,0
20180625_171048.jpg,1,0
20180625_171115.jpg,1,0
20180625_171132.jpg,1,0
20180625_171147.jpg,1,0
20180625_171157.jpg,1,0
20180625_171205.jpg,1,0
20180625_171220.jpg,1,0
20180625_171452.jpg,1,0
20180625_171635.jpg,1,0
20180625_172023.jpg,1,0
20180625_172038.jpg,1,0
20180625_172208.jpg,1,0
20180625_172230.jpg,1,0
20180625_172232.jpg,1,0
20180625_172235.jpg,1,0
20180625_172239.jpg,1,0
20180625_172243.jpg,1,0
20180629_153401.jpg,1,0
20180629_153405.jpg,1,0
20180629_153505.jpg,1,0
20180629_153508.jpg,1,0
20180629_153511.jpg,1,0
20180629_153522.jpg,1,0
20180629_153534.jpg,1,0
20180629_153630.jpg,1,0
20180629_153633.jpg,1,0
20180629_153636.jpg,1,0
20180629_153640.jpg,1,0
20180629_153708.jpg,1,0
20180629_153712.jpg,1,0
20180629_153850.jpg,1,0
20180629_153853.jpg,1,0
20180629_153920.jpg,1,0
20180629_154122.jpg,1,0
20180629_154239.jpg,1,0
20180629_154646.jpg,1,0
20180629_154937.jpg,1,0
20180629_154939.jpg,1,0
20180629_155027.jpg,1,0
20180629_155312.jpg,1,0
20180629_155634.jpg,1,0
20180629_160427.jpg,1,0
20180629_160431.jpg,1,0
20180629_160438.jpg,1,0
20180629_160458.jpg,1,0
20180629_160504.jpg,1,0
20180629_160507.jpg,1,0
20180629_160512.jpg,1,0
20180629_160515.jpg,1,0
20180629_160518.jpg,1,0
20180629_160523.jpg,1,0
20180629_160532.jpg,1,0
20180629_160534.jpg,1,0
20180629_160551.jpg,1,0
20180629_160557.jpg,1,0
20180629_160600.jpg,1,0
20180629_160604.jpg,1,0
20180629_160641.jpg,1,0
20180629_160651.jpg,1,0
20180629_160658.jpg,1,0
20180629_160712.jpg,1,0
20180629_160718.jpg,1,0
20180629_160721.jpg,1,0
20180629_160750.jpg,1,0
20180629_160753.jpg,1,0
20180629_160758.jpg,1,0
20180629_160805.jpg,1,0
20180629_160808.jpg,1,0
20180629_161239.jpg,1,0
20180629_161256.jpg,1,0
20180629_161301.jpg,1,0
20180629_161306.jpg,1,0
20180629_161309.jpg,1,0
20180629_161314.jpg,1,0
20180629_161320.jpg,1,0
20180629_161344.jpg,1,0
20180629_161346.jpg,1,0
20180629_161350.jpg,1,0
20180629_161357.jpg,1,0
20180629_161400.jpg,1,0
20180629_161429.jpg,1,0
20180629_161433.jpg,1,0
20180629_161437.jpg,1,0
20180629_161442.jpg,1,0
20180629_161445.jpg,1,0
20180629_161453.jpg,1,0
20180629_161500.jpg,1,0
20180629_161511.jpg,1,0
20180629_161536.jpg,1,0
20180629_161550.jpg,1,0
20180629_161559.jpg,1,0
20180629_161656.jpg,1,0
20180629_161700.jpg,1,0
20180629_161712.jpg,1,0
20180629_161715.jpg,1,0
20180629_161743.jpg,1,0
20180629_161755.jpg,1,0
20180629_161807.jpg,1,0
20180629_161911.jpg,1,0
20180629_161914.jpg,1,0
20180629_161918.jpg,1,0
20180629_161921.jpg,1,0
20180629_162033.jpg,1,0
20180629_162232.jpg,1,0
20180629_162546.jpg,1,0
20180629_162635.jpg,1,0
20180629_162642.jpg,1,0
20180629_163627.jpg,1,0
20180629_163633.jpg,1,0
20180629_163917.jpg,1,0
20180629_163931.jpg,1,0
20180629_163937.jpg,1,0
20180629_163942.jpg,1,0
20180629_163951.jpg,1,0
20180629_164049.jpg,1,0
20180629_164052.jpg,1,0
20180629_164130.jpg,1,0
20180629_164136.jpg,1,0
20180629_164142.jpg,1,0
20180629_164146.jpg,1,0
20180629_164235.jpg,1,0
20180629_165359.jpg,1,0
20180629_165403.jpg,1,0
20180629_165428.jpg,1,0
20180629_165451.jpg,1,0
20180629_165847.jpg,1,0
20180629_165948.jpg,1,0
20180629_170229.jpg,1,0
20180629_170448.jpg,1,0
20180629_170710.jpg,1,0
20180629_170713.jpg,1,0
20180629_170716.jpg,1,0
20180629_170741.jpg,1,0
20180629_170745.jpg,1,0
20180629_170752.jpg,1,0
20180629_170755.jpg,1,0
20180629_170857.jpg,1,0
20180629_170929.jpg,1,0
20180629_170931.jpg,1,0
20180629_170935.jpg,1,0
20180629_170943.jpg,1,0
20180629_171001.jpg,1,0
20180629_171036.jpg,1,0
20180703_152030.jpg,1,0
20180703_152037.jpg,1,0
20180703_152147.jpg,1,0
20180703_152513.jpg,1,0
20180703_152518.jpg,1,0
20180703_152520.jpg,1,0
20180703_152523.jpg,1,0
20180703_152744.jpg,1,0
20180703_152750.jpg,1,0
20180703_152838.jpg,1,0
20180703_152855.jpg,1,0
20180703_152904.jpg,1,0
20180703_152940.jpg,1,0
20180703_152942.jpg,1,0
20180703_153004.jpg,1,0
20180703_153157.jpg,1,0
20180703_153200.jpg,1,0
20180703_153654.jpg,1,0
20180703_153656.jpg,1,0
20180703_153700.jpg,1,0
20180703_153703.jpg,1,0
20180703_153821.jpg,1,0
20180703_153929.jpg,1,0
20180703_153932.jpg,1,0
20180703_154005.jpg,1,0
20180703_154029.jpg,1,0
20180703_154034.jpg,1,0
20180703_154112.jpg,1,0
20180703_154229.jpg,1,0
20180703_154233.jpg,1,0
20180703_154241.jpg,1,0
20180703_154610.jpg,1,0
20180703_154731.jpg,1,0
20180703_154741.jpg,1,0
20180703_154806.jpg,1,0
20180703_154816.jpg,1,0
20180703_154828.jpg,1,0
20180703_154834.jpg,1,0
20180703_154931.jpg,1,0
20180703_154949.jpg,1,0
20180703_155005.jpg,1,0
20180703_155012.jpg,1,0
20180703_155111.jpg,1,0
20180703_155226.jpg,1,0
20180703_155230.jpg,1,0
20180703_155232.jpg,1,0
20180703_155235.jpg,1,0
20180703_155247.jpg,1,0
20180703_155251.jpg,1,0
20180703_155258.jpg,1,0
20180703_155311.jpg,1,0
20180703_155313.jpg,1,0
20180703_155316.jpg,1,0
20180703_155352.jpg,1,0
20180703_155432.jpg,1,0
20180703_155438.jpg,1,0
20180703_155513.jpg,1,0
20180703_155734.jpg,1,0
20180703_155740.jpg,1,0
20180703_155745.jpg,1,0
20180703_155752.jpg,1,0
20180703_155801.jpg,1,0
20180703_155804.jpg,1,0
20180703_155948.jpg,1,0
20180703_160120.jpg,1,0
20180703_160124.jpg,1,0
20180703_160135.jpg,1,0
20180703_160139.jpg,1,0
20180703_160144.jpg,1,0
20180703_160151.jpg,1,0
20180703_160159.jpg,1,0
20180703_160202.jpg,1,0
20180703_160211.jpg,1,0
20180703_160215.jpg,1,0
20180703_160231.jpg,1,0
20180703_160236.jpg,1,0
20180703_160246.jpg,1,0
20180703_160248.jpg,1,0
20180703_160343.jpg,1,0
20180703_160346.jpg,1,0
20180703_160351.jpg,1,0
20180703_160357.jpg,1,0
20180703_160400.jpg,1,0
20180703_160403.jpg,1,0
20180703_160410.jpg,1,0
20180703_160416.jpg,1,0
20180703_160419.jpg,1,0
20180703_160433.jpg,1,0
20180703_160444.jpg,1,0
20180703_160510.jpg,1,0
20180703_160520.jpg,1,0
20180703_160753.jpg,1,0
20180703_160755.jpg,1,0
20180703_160758.jpg,1,0
20180703_160835.jpg,1,0
20180703_161211.jpg,1,0
20180703_161311.jpg,1,0
20180703_161314.jpg,1,0
20180703_161349.jpg,1,0
20180703_161353.jpg,1,0
20180703_161425.jpg,1,0
20180703_161447.jpg,1,0
20180703_161455.jpg,1,0
20180703_161457.jpg,1,0
20180703_161500.jpg,1,0
20180703_161526.jpg,1,0
20180703_161757.jpg,1,0
20180703_161947.jpg,1,0
20180703_162043.jpg,1,0
20180703_162120.jpg,1,0
20180703_162128.jpg,1,0
20180703_162136.jpg,1,0
20180703_162146.jpg,1,0
20180703_162202.jpg,1,0
20180703_162212.jpg,1,0
20180703_162231.jpg,1,0
20180703_162249.jpg,1,0
20180703_162252.jpg,1,0
20180703_162257.jpg,1,0
20180703_162401.jpg,1,0
20180703_162431.jpg,1,0
20180703_162442.jpg,1,0
20180703_162448.jpg,1,0
20180703_162458.jpg,1,0
20180703_162547.jpg,1,0
20180703_162722.jpg,1,0
20180703_162758.jpg,1,0
20180703_162817.jpg,1,0
20180703_162945.jpg,1,0
20180703_162954.jpg,1,0
20180703_163017.jpg,1,0
20180703_163133.jpg,1,0
20180703_163135.jpg,1,0
20180703_163137.jpg,1,0
20180703_163214.jpg,1,0
20180703_163902.jpg,1,0
20180703_163911.jpg,1,0
20180703_163915.jpg,1,0
20180703_163919.jpg,1,0
20180703_163937.jpg,1,0
20180703_164011.jpg,1,0
20180703_164028.jpg,1,0
20180703_164058.jpg,1,0
20180703_164129.jpg,1,0
20180703_164233.jpg,1,0
20180703_164334.jpg,1,0
20180703_164358.jpg,1,0
20180703_164535.jpg,1,0
20180703_164732.jpg,1,0
20180703_164831.jpg,1,0
20180703_164835.jpg,1,0
20180703_164848.jpg,1,0
20180703_164857.jpg,1,0
20180703_164901.jpg,1,0
20180703_164906.jpg,1,0
20180703_164910.jpg,1,0
20180703_164919.jpg,1,0
20180703_165004.jpg,1,0
20180703_165029.jpg,1,0
20180703_165036.jpg,1,0
20180703_165040.jpg,1,0
20180703_165132.jpg,1,0
20180703_165313.jpg,1,0
20180703_165319.jpg,1,0
20180703_165326.jpg,1,0
20180703_165330.jpg,1,0
20180703_165356.jpg,1,0
20180703_165403.jpg,1,0
20180703_165424.jpg,1,0
20180703_165431.jpg,1,0
20180703_165442.jpg,1,0
20180703_165526.jpg,1,0
20180703_165529.jpg,1,0
20180703_165540.jpg,1,0
20180704_154212.jpg,1,0
20180704_154216.jpg,1,0
20180704_154302.jpg,1,0
20180704_154317.jpg,1,0
20180704_154406.jpg,1,0
20180704_154457.jpg,1,0
20180704_154532.jpg,1,0
20180704_154535.jpg,1,0
20180704_154540.jpg,1,0
20180704_154548.jpg,1,0
20180704_154632.jpg,1,0
20180704_154635.jpg,1,0
20180704_155108.jpg,1,0
20180704_155210.jpg,1,0
20180704_155213.jpg,1,0
20180704_155225.jpg,1,0
20180704_155227.jpg,1,0
20180704_155246.jpg,1,0
20180704_155516.jpg,1,0
20180704_155522.jpg,1,0
20180704_155525.jpg,1,0
20180704_155534.jpg,1,0
20180704_155538.jpg,1,0
20180704_155541.jpg,1,0
20180704_155543.jpg,1,0
20180704_155552.jpg,1,0
20180704_155600.jpg,1,0
20180704_160159.jpg,1,0
20180704_160201.jpg,1,0
20180704_160203.jpg,1,0
20180704_160206.jpg,1,0
20180704_160209.jpg,1,0
20180704_160411.jpg,1,0
20180704_160917.jpg,1,0
20180704_160924.jpg,1,0
20180704_160933.jpg,1,0
20180704_161012.jpg,1,0
20180704_161021.jpg,1,0
20180704_161316.jpg,1,0
20180704_161338.jpg,1,0
20180704_161532.jpg,1,0
20180704_162104.jpg,1,0
20180704_162106.jpg,1,0
20180704_163312.jpg,1,0
20180704_163318.jpg,1,0
20180704_163453.jpg,1,0
20180704_163458.jpg,1,0
20180704_163546.jpg,1,0
20180704_163549.jpg,1,0
20180704_163627.jpg,1,0
20180704_163742.jpg,1,0
20180704_163746.jpg,1,0
20180704_163750.jpg,1,0
20180704_163757.jpg,1,0
20180704_163805.jpg,1,0
20180704_163810.jpg,1,0
20180704_163813.jpg,1,0
20180704_163822.jpg,1,0
20180704_163955.jpg,1,0
20180704_164136.jpg,1,0
20180704_164149.jpg,1,0
20180704_164204.jpg,1,0
20180704_164216.jpg,1,0
20180704_164305.jpg,1,0
20180704_164309.jpg,1,0
20180704_164411.jpg,1,0
20180704_164414.jpg,1,0
20180704_164420.jpg,1,0
20180704_164424.jpg,1,0
20180704_164451.jpg,1,0
20180704_164618.jpg,1,0
20180704_164633.jpg,1,0
20180704_164658.jpg,1,0
20180704_164718.jpg,1,0
20180704_165014.jpg,1,0
20180704_165118.jpg,1,0
20180704_165123.jpg,1,0
20180704_165131.jpg,1,0
20180704_165532.jpg,1,0
20180704_165607.jpg,1,0
20180704_165633.jpg,1,0
20180704_165738.jpg,1,0
20180704_165742.jpg,1,0
20180704_165857.jpg,1,0
20180704_165925.jpg,1,0
20180704_170302.jpg,1,0
20180704_170523.jpg,1,0
20180704_170528.jpg,1,0
20180704_170652.jpg,1,0
20180704_170831.jpg,1,0
20180704_170842.jpg,1,0
20180704_170846.jpg,1,0
20180704_170850.jpg,1,0
20180704_170855.jpg,1,0
20180704_170919.jpg,1,0
20180704_171402.jpg,1,0
20180704_172137.jpg,1,0
20180704_172213.jpg,1,0
20180704_172220.jpg,1,0
20180704_172242.jpg,1,0
20180704_172320.jpg,1,0
20180704_172332.jpg,1,0
20180704_172438.jpg,1,0
20180704_172440.jpg,1,0
20180704_173422.jpg,1,0
20180704_174006.jpg,1,0
20180704_174009.jpg,1,0
20180704_174012.jpg,1,0
20180704_174036.jpg,1,0
20180704_174050.jpg,1,0
20180704_174152.jpg,1,0
20180704_174157.jpg,1,0
20180707_102341.jpg,1,0
20180707_102348.jpg,1,0
20180707_102357.jpg,1,0
20180707_102552.jpg,1,0
20180707_102559.jpg,1,0
20180707_102608.jpg,1,0
20180707_102611.jpg,1,0
20180707_102614.jpg,1,0
20180707_102618.jpg,1,0
20180707_102629.jpg,1,0
20180707_102654.jpg,1,0
20180707_102658.jpg,1,0
20180707_102902.jpg,1,0
20180707_102923.jpg,1,0
20180707_102925.jpg,1,0
20180707_103140.jpg,1,0
20180707_103142.jpg,1,0
20180707_103150.jpg,1,0
20180707_103259.jpg,1,0
20180707_103801.jpg,1,0
20180707_103803.jpg,1,0
20180707_103929.jpg,1,0
20180707_103956.jpg,1,0
20180707_104001.jpg,1,0
20180707_104004.jpg,1,0
20180707_104032.jpg,1,0
20180707_104047.jpg,1,0
20180707_104121.jpg,1,0
20180707_104124.jpg,1,0
20180707_104126.jpg,1,0
20180707_104136.jpg,1,0
20180707_104158.jpg,1,0
20180707_104201.jpg,1,0
20180707_104245.jpg,1,0
20180707_104249.jpg,1,0
20180707_104307.jpg,1,0
20180707_104436.jpg,1,0
20180707_104511.jpg,1,0
20180707_104556.jpg,1,0
20180707_105631.jpg,1,0
20180707_105701.jpg,1,0
20180707_105803.jpg,1,0
20180707_105807.jpg,1,0
20180707_110139.jpg,1,0
20180707_110147.jpg,1,0
20180707_110154.jpg,1,0
20180707_110252.jpg,1,0
20180707_110308.jpg,1,0
20180707_110338.jpg,1,0
20180707_110341.jpg,1,0
20180707_110409.jpg,1,0
20180707_110421.jpg,1,0
20180707_110455.jpg,1,0
20180707_110500.jpg,1,0
20180707_110515.jpg,1,0
20180707_110528.jpg,1,0
20180707_110547.jpg,1,0
20180707_110555.jpg,1,0
20180707_110623.jpg,1,0
20180707_110647.jpg,1,0
20180707_110712.jpg,1,0
20180707_110732.jpg,1,0
20180707_110830.jpg,1,0
20180707_110840.jpg,1,0
20180707_110848.jpg,1,0
20180707_110903.jpg,1,0
20180707_111131.jpg,1,0
20180707_111135.jpg,1,0
20180707_111354.jpg,1,0
20180707_111442.jpg,1,0
20180707_111830.jpg,1,0
20180707_111843.jpg,1,0
20180707_111851.jpg,1,0
20180707_111854.jpg,1,0
20180707_111942.jpg,1,0
20180707_111952.jpg,1,0
20180707_113301.jpg,1,0
20180707_113307.jpg,1,0
20180707_113435.jpg,1,0
20180707_113501.jpg,1,0
20180707_113504.jpg,1,0
20180707_113551.jpg,1,0
20180707_113558.jpg,1,0
20180707_113622.jpg,1,0
20180707_114424.jpg,1,0
20180707_114733.jpg,1,0
20180707_114742.jpg,1,0
20180707_114745.jpg,1,0
20180707_114812.jpg,1,0
20180707_114838.jpg,1,0
20180707_114912.jpg,1,0
20180707_114916.jpg,1,0
20180707_115401.jpg,1,0
20180707_120153.jpg,1,0
20180707_120209.jpg,1,0
20180707_120213.jpg,1,0
20180707_120219.jpg,1,0
20180707_120227.jpg,1,0
20180707_120231.jpg,1,0
20180707_120237.jpg,1,0
20180707_120242.jpg,1,0
20180707_120301.jpg,1,0
20180707_120311.jpg,1,0
20180707_120315.jpg,1,0
20180707_120340.jpg,1,0
20180707_120618.jpg,1,0
20180707_120643.jpg,1,0
20180707_120708.jpg,1,0
20180707_120724.jpg,1,0
20180707_120809.jpg,1,0
20180707_120817.jpg,1,0
20180707_120822.jpg,1,0
20180707_120843.jpg,1,0
20180707_120912.jpg,1,0
20180707_120915.jpg,1,0
20180707_120918.jpg,1,0
20180707_121335.jpg,1,0
20180707_121713.jpg,1,0
20180707_121723.jpg,1,0
20180707_121731.jpg,1,0
20180707_121733.jpg,1,0
20180707_121901.jpg,1,0
20180707_121903.jpg,1,0
20180707_122123.jpg,1,0
20180707_122126.jpg,1,0
20180707_122341.jpg,1,0
20180707_122435.jpg,1,0
20180707_122438.jpg,1,0
20180707_122736.jpg,1,0
20180709_152952.jpg,1,0
20180709_153426.jpg,1,0
20180709_154626.jpg,1,0
20180709_154635.jpg,1,0
20180709_154647.jpg,1,0
20180709_154651.jpg,1,0
20180709_154918.jpg,1,0
20180709_154921.jpg,1,0
20180710_162119.jpg,1,0
20180710_162123.jpg,1,0
20180710_162128.jpg,1,0
20180710_162131.jpg,1,0
20180710_162134.jpg,1,0
20180710_162137.jpg,1,0
20180710_162142.jpg,1,0
20180710_162148.jpg,1,0
20180710_162614.jpg,1,0
20180710_162617.jpg,1,0
20180710_162632.jpg,1,0
20180710_162643.jpg,1,0
20180710_162653.jpg,1,0
20180710_162713.jpg,1,0
20180710_162730.jpg,1,0
20180710_162733.jpg,1,0
20180710_162735.jpg,1,0
20180710_162738.jpg,1,0
20180710_164214.jpg,1,0
20180710_164223.jpg,1,0
20180710_171449.jpg,1,0
20180710_172349.jpg,1,0
20180710_172408.jpg,1,0
20180710_172414.jpg,1,0
20180710_172501.jpg,1,0
20180710_172633.jpg,1,0
20180710_172638.jpg,1,0
20180710_172640.jpg,1,0
20180710_172643.jpg,1,0
20180710_172648.jpg,1,0
20180710_173010.jpg,1,0
20180710_173113.jpg,1,0
20180710_173116.jpg,1,0
20180710_173119.jpg,1,0
20180710_173122.jpg,1,0
20180710_173133.jpg,1,0
20180710_173137.jpg,1,0
20180710_173140.jpg,1,0
20180711_155628.jpg,1,0
20180711_162658.jpg,0,1
20180711_162731.jpg,0,1
20180711_162733.jpg,0,1
20180711_162736.jpg,0,1
20180711_162739.jpg,0,1
20180711_162742.jpg,0,1
20180711_162745.jpg,0,1
20180711_162749.jpg,0,1
20180711_162752.jpg,0,1
20180711_162754.jpg,0,1
20180711_162911.jpg,0,1
20180711_162914.jpg,0,1
20180711_162916.jpg,0,1
20180711_162921.jpg,0,1
20180711_162924.jpg,0,1
20180711_162931.jpg,0,1
20180711_162937.jpg,0,1
20180711_162944.jpg,0,1
20180711_163036.jpg,0,1
20180711_163053.jpg,0,1
20180711_163056.jpg,0,1
20180711_163059.jpg,0,1
20180711_163106.jpg,0,1
20180711_163120.jpg,0,1
20180711_163123.jpg,0,1
20180711_163136.jpg,0,1
20180711_163147.jpg,0,1
20180711_163151.jpg,0,1
20180711_163154.jpg,0,1
20180711_163156.jpg,0,1
20180711_163200.jpg,0,1
20180711_163206.jpg,0,1
20180711_163209.jpg,0,1
20180711_163218.jpg,0,1
20180711_163224.jpg,0,1
20180711_163226.jpg,0,1
20180711_163235.jpg,0,1
20180711_163301.jpg,0,1
20180711_163305.jpg,0,1
20180711_163310.jpg,0,1
20180711_163317.jpg,0,1
20180711_163352.jpg,0,1
20180711_163455.jpg,0,1
20180711_163502.jpg,0,1
20180711_163510.jpg,0,1
20180711_163512.jpg,0,1
